window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
216,BENIGN,0,8,878,109.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02152681614413123,0
218,BENIGN,0,9,948,105.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
219,BENIGN,0,8,1037,129.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014769096492265968,0
220,BENIGN,0,11,2928,266.18,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0035725429017160687,0,0,0.34914401375666493,0
221,BENIGN,0,9,1066,118.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016627946102809668,0
222,BENIGN,0,10,2256,225.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04941338825564036,0
223,BENIGN,0,10,1894,189.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033534206354184894,0
225,BENIGN,0,10,1542,154.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04088101603152811,0
227,BENIGN,0,10,1156,115.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07828602037678932,0
228,BENIGN,0,8,860,107.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,0
230,BENIGN,0,8,831,103.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025854105740628606,0
231,BENIGN,0,9,1569,174.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004754355627430357,0
232,BENIGN,0,9,1718,190.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.014166261558224483,0
233,BENIGN,0,10,2342,234.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05699870528525985,1
235,BENIGN,0,8,647,80.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.007623182343235666,0,0,0.05203891502748693,1
236,BENIGN,0,9,1197,133.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006727370257304888,1
237,BENIGN,0,9,862,95.78,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.22850883828286503,0
238,BENIGN,0,10,2031,203.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.042074698089134596,0
239,BENIGN,0,9,1215,135.0,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.029696243039560522,1,0,0.45718876295112565,1
240,BENIGN,0,9,1048,116.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01701926516821476,1
242,BENIGN,0,9,1140,126.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012978219529063136,0
243,BENIGN,0,21,4349,207.1,2,2,4,0,18,8,1,0,3,3,2,1.0,0.0377,0.1479,0,0.06009047587304888,1,1,0.6841267509756693,0
244,BENIGN,0,9,1949,216.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.028723573777450894,0
245,BENIGN,0,10,1521,152.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04209745708155757,1
247,BENIGN,0,9,2145,238.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.060164233652148964,1
248,BENIGN,0,19,4111,216.37,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0439,0.1656,0,0.040114295637355774,0,1,0.5515600368309888,1
250,BENIGN,0,73,12818,175.59,8,8,16,0,65,25,0,0,3,9,8,1.0,0.0098,0.0457,0,0.35256408695844643,1,1,0.8776714418503967,1
251,BENIGN,0,8,1060,132.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01528987831594742,0
252,HTTP_ATTACK,1,14,1522,108.71,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0033,0.0039,1,0.7748735185245367,1,1,0.5263989340761847,0
253,HTTP_ATTACK,1,24,2512,104.67,4,4,4,0,20,8,0,0,2,5,4,1.0,0.0356,0.0822,1,0.8615455214356854,1,1,0.7002584284357843,0
254,HTTP_ATTACK,1,32,3268,102.12,5,5,6,0,27,10,0,0,3,6,5,1.0,0.0262,0.0699,1,0.9909389960830086,1,1,0.8430726703040159,0
255,HTTP_ATTACK,1,27,3891,144.11,4,4,5,0,23,9,0,0,3,5,4,1.0,0.0227,0.0657,1,0.9749829323687136,1,1,0.8022035170897057,0
256,HTTP_ATTACK,1,28,3079,109.96,4,4,5,0,24,10,0,0,3,5,4,1.0,0.0272,0.0693,1,0.9592193421308408,1,1,0.816911603296263,1
257,BENIGN,0,9,1232,136.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005254495299073821,1
259,BENIGN,0,12,2565,213.75,2,2,2,0,10,4,0,0,2,3,2,1.0,0.0691,0.2081,0,0.06593364517314884,0,1,0.5907368904798433,0
260,BENIGN,0,14,3140,224.29,1,1,2,0,12,6,1,0,2,3,1,1.0,0.0758,0.2475,0,0.14106130303402528,0,1,0.7165175580700595,0
261,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,0
262,BENIGN,0,11,2108,191.64,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2607818717918176,0
263,BENIGN,0,9,1746,194.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01398596059361897,0
265,BENIGN,0,9,698,77.56,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.014687819856704197,0,0,0.24909021816468807,1
266,BENIGN,0,8,1095,136.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
267,BENIGN,0,10,1720,172.0,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.0014717223650385605,0,0,0.19459539610657844,0
269,BENIGN,0,10,2061,206.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04518154442282714,0
270,BENIGN,0,10,1504,150.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04297013984094518,0
271,BENIGN,0,18,2688,149.33,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0379,0.1357,0,0.11682319932942703,0,0,0.44952783930379675,0
272,BENIGN,0,8,1026,128.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
274,BENIGN,0,9,910,101.11,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.21485268103193944,0
275,BENIGN,0,10,2360,236.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05541417927174143,0
276,BENIGN,0,20,4159,207.95,2,2,4,0,18,8,0,0,2,3,2,1.0,0.0333,0.1261,0,0.14663579635000265,0,0,0.5215503442143904,1
277,BENIGN,0,10,1487,148.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04440587304084855,0
278,BENIGN,0,8,830,103.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.025854105740628606,1
279,BENIGN,0,5,826,165.2,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.03236885445930537,0,0,0.41345573444217787,0
280,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,0
281,BENIGN,0,8,1047,130.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014819089834247314,0
282,BENIGN,0,9,1745,193.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01398596059361897,0
283,BENIGN,0,10,1114,111.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.08361922069354698,1
284,BENIGN,0,17,2650,155.88,2,2,4,0,15,5,0,0,3,3,2,1.0,0.0418,0.1457,0,0.4233554982423771,1,1,0.5596681804227087,1
286,BENIGN,0,10,1958,195.8,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.22789351869695543,0
287,BENIGN,0,18,1863,103.5,2,2,4,0,15,5,1,0,2,3,2,1.0,0.0427,0.1528,0,0.13959323488471762,0,1,0.652271263968434,0
288,BENIGN,0,9,2040,226.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04079368991976444,0
289,BENIGN,0,9,1539,171.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005917392778648808,0
290,BENIGN,0,9,1173,130.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.007482582603906674,0
291,BENIGN,0,8,1198,149.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.027271178037660347,0
292,BENIGN,0,9,2086,231.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04760217361091746,0
294,BENIGN,0,19,3173,167.0,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0474,0.1799,0,0.021053931283086618,0,0,0.4674139865850275,1
296,BENIGN,0,9,1141,126.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012978219529063136,0
297,BENIGN,0,5,1003,200.6,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.04119351727240749,0,0,0.4085865311849759,1
298,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,1
299,BENIGN,0,9,1638,182.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.011815750469156236,0
300,BENIGN,0,9,1876,208.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02453998358971088,1
301,BENIGN,0,8,1102,137.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,1
303,ICMP_FLOOD,1,130,67395,518.42,1,1,2,0,9,4,120,0,3,2,1,1.0,0.0076,0.0197,1,0.9739321834645928,1,1,0.7509762047674199,0
304,ICMP_FLOOD,1,176,93894,533.49,1,1,2,0,8,3,167,0,3,2,1,1.0,0.0057,0.0011,1,0.9492082681281441,1,1,0.7455433799340866,1
305,ICMP_FLOOD,1,185,95670,517.14,2,2,4,0,17,7,166,0,3,3,2,1.0,0.0054,0.0016,1,0.8102362038636908,1,1,0.815241853759447,0
306,ICMP_FLOOD,1,59,28862,489.19,1,1,2,0,9,4,49,0,3,2,1,1.0,0.0155,0.0749,1,0.9559281878696203,1,1,0.7456337669654565,0
308,BENIGN,0,18,1984,110.22,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0425,0.1541,0,0.09762786446026879,0,0,0.4897915479153375,1
309,BENIGN,0,9,1065,118.33,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.2189815285090475,0
310,BENIGN,0,10,1666,166.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03192645284623178,0
311,BENIGN,0,10,1113,111.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.08559984046339826,1
312,BENIGN,0,9,1408,156.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0010620007410465611,0
313,BENIGN,0,10,2127,212.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04583088441538781,0
314,BENIGN,0,9,995,110.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.020924029555631465,1
316,BENIGN,0,9,1124,124.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012099466474044706,0
317,BENIGN,0,14,1894,135.29,2,2,2,0,12,5,0,0,2,3,2,1.0,0.0549,0.1782,0,0.20658529942166928,0,1,0.5712041650331405,1
318,BENIGN,0,5,1152,230.4,0,0,2,0,5,2,0,0,2,2,0,0.0,0.0045,0.0045,0,0.1671299177823624,0,1,0.5904993817617591,1
319,BENIGN,0,11,1714,155.82,2,1,2,0,9,4,0,0,2,2,2,2.0,0.0815,0.2339,0,0.21509672192767826,0,1,0.5843979696849969,0
320,BENIGN,0,79,14139,178.97,8,9,18,0,71,26,0,0,2,10,8,0.889,0.0107,0.0424,0,0.004861879894968806,0,1,0.8585830845198973,0
322,BENIGN,0,8,751,93.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029085677979063515,0
323,BENIGN,0,10,2404,240.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05291870364263564,0
324,BENIGN,0,9,1301,144.56,1,1,2,0,7,2,1,0,3,2,1,1.0,0.005,0.0063,0,0.02133624369185142,1,0,0.46390195275175256,1
325,BENIGN,0,19,3975,209.21,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0463,0.1755,0,0.0004495484884177462,0,0,0.4809691597611066,1
327,BENIGN,0,8,862,107.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,0
328,BENIGN,0,9,1812,201.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01831175815837135,0
329,BENIGN,0,10,1642,164.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03066148575215417,0
330,BENIGN,0,10,2465,246.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05632594871923008,0
332,BENIGN,0,18,2489,138.28,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0389,0.1399,0,0.10441903630562965,0,0,0.46758506335463146,1
334,BENIGN,0,9,1724,191.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01344339712587824,0
335,BENIGN,0,8,870,108.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,0
336,BENIGN,0,9,1130,125.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013078391396349398,1
338,BENIGN,0,18,3390,188.33,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0374,0.1335,0,0.06401581641984262,1,0,0.5230928099962651,0
339,BENIGN,0,9,1254,139.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004757467095227901,0
341,BENIGN,0,10,2059,205.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04518154442282714,0
342,BENIGN,0,10,2735,273.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.09844014263344573,0
344,BENIGN,0,8,749,93.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029085677979063515,1
345,BENIGN,0,9,1727,191.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01344339712587824,0
346,BENIGN,0,18,2781,154.5,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0457,0.1669,0,0.007556139417314693,0,0,0.4362553959745346,0
348,BENIGN,0,8,820,102.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02762608606678448,1
349,BENIGN,0,91,17577,193.15,10,10,20,0,81,31,0,0,2,11,10,1.0,0.0058,0.009,0,0.018554277147528875,0,1,0.8859696301654172,1
350,BENIGN,0,10,2872,287.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11586019497470137,0
352,BENIGN,0,9,1975,219.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02894117039484357,1
353,BENIGN,0,8,744,93.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029461888446995977,0
354,BENIGN,0,9,1872,208.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02453998358971088,0
355,BENIGN,0,10,1840,184.0,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.20827094472118782,1
356,BENIGN,0,8,765,95.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029177624108603424,0
358,BENIGN,0,10,1202,120.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06941812592563186,0
359,BENIGN,0,9,2013,223.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.03894671368385314,0
360,BENIGN,0,9,1765,196.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.017695165379145308,0
361,BENIGN,0,10,1004,100.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00909451075532774,0,0,0.21687995628520396,0
362,BENIGN,0,9,1554,172.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005587043107433844,1
364,BENIGN,0,9,1607,178.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.007102455167361524,0
365,BENIGN,0,8,703,87.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.038765395410482816,0
366,BENIGN,0,8,1109,138.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,0
367,BENIGN,0,5,513,102.6,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.05466972706265319,0,0,0.4362576178724597,0
368,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,1
369,BENIGN,0,8,995,124.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015057988905111246,0
370,BENIGN,0,10,2124,212.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04583088441538781,1
371,BENIGN,0,10,2206,220.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04724944564616002,0
372,BENIGN,0,9,1488,165.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022199658781788902,1
374,BENIGN,0,8,1073,134.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017301482220873562,1
375,BENIGN,0,10,2041,204.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04234584342022883,0
376,BENIGN,0,10,1882,188.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03349483709837999,0
377,BENIGN,0,8,1210,151.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028118239463430634,1
378,BENIGN,0,10,1996,199.6,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.23015784993828795,1
379,BENIGN,0,8,1225,153.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.032975362556732925,0
380,SLOW_ATTACK,1,15,1455,97.0,2,2,2,0,13,6,0,0,3,3,2,1.0,0.0429,0.0864,1,0.9974781013498223,1,1,0.6258801850511184,0
381,SLOW_ATTACK,1,12,1551,129.25,1,1,2,0,11,6,0,0,3,2,1,1.0,0.0727,0.1468,1,0.9621267824323243,1,1,0.6027689274244405,1
382,BENIGN,0,18,3022,167.89,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0427,0.1551,0,0.2408017982381401,1,1,0.5323712051006878,1
383,SLOW_ATTACK,1,1,40,40.0,0,0,1,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1,0.9877653350232778,1,1,0.8211121081379963,0
384,BENIGN,0,8,850,106.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020512686406391523,1
385,BENIGN,0,10,1895,189.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033534206354184894,0
386,BENIGN,0,8,721,90.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03590169938214325,0
387,BENIGN,0,9,1235,137.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005254495299073821,0
389,BENIGN,0,16,1380,86.25,2,2,4,0,14,4,0,0,3,3,2,1.0,0.0449,0.1511,0,0.4596010989873004,1,1,0.6187088041975225,1
390,BENIGN,0,9,1786,198.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016359447909420663,0
391,BENIGN,0,9,1009,112.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01980643065903357,0
392,SLOW_ATTACK,1,15,2564,170.93,2,2,2,0,13,6,0,0,3,3,2,1.0,0.0429,0.0654,1,0.9315221735852481,1,1,0.5985226569408695,0
393,SLOW_ATTACK,1,3,161,53.67,0,0,0,0,3,3,0,0,1,1,0,0.0,0.4,0.0,1,0.9892137613905108,1,1,0.7918386497362743,0
394,BENIGN,0,9,2017,224.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.03840681375959114,0
395,SLOW_ATTACK,1,10,1216,121.6,1,1,3,0,9,3,0,0,3,2,1,1.0,0.0798,0.2144,1,0.7034887059818438,1,1,0.5950039496674718,1
396,BENIGN,0,8,1060,132.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01528987831594742,0
398,BENIGN,0,19,2588,136.21,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0467,0.1769,0,0.06406674037276842,0,0,0.4910903479748341,0
400,BENIGN,0,10,1972,197.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03818096472389232,0
401,SLOW_ATTACK,1,12,1417,118.08,2,2,2,0,10,3,0,0,3,3,2,1.0,0.0182,0.0257,1,0.984603564557444,1,1,0.5712897534312408,0
402,SLOW_ATTACK,1,10,1188,118.8,1,1,2,0,9,4,0,0,3,2,1,1.0,0.0654,0.1276,1,0.9812630421705342,1,1,0.5435588476443375,0
403,SLOW_ATTACK,1,2,114,57.0,0,0,0,0,2,2,0,0,1,1,0,0.0,0.4,0.0,1,0.9945259415338066,1,1,0.8020227609704553,0
404,SLOW_ATTACK,1,10,1656,165.6,1,1,3,0,9,3,0,0,3,2,1,1.0,0.0113,0.0212,1,0.9130146076774018,1,0,0.3429882226486803,0
406,BENIGN,0,10,2421,242.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05661816032795077,1
408,BENIGN,0,9,1455,161.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0006644718391321349,0
409,BENIGN,0,9,1721,191.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.014166261558224483,0
411,BENIGN,0,10,2205,220.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04724944564616002,0
412,SLOW_ATTACK,1,14,1611,115.07,2,2,2,0,12,5,0,0,3,3,2,1.0,0.0549,0.1048,1,0.9910578322728688,1,1,0.6542835925010273,0
413,SLOW_ATTACK,1,12,1882,156.83,1,1,2,0,11,6,0,0,3,2,1,1.0,0.0524,0.1172,1,0.9838455066833639,1,1,0.5451357737514771,0
414,SLOW_ATTACK,1,11,2291,208.27,1,1,2,0,10,5,0,0,3,2,1,1.0,0.0065,0.0096,1,0.8911496926435483,1,0,0.3592319739359763,0
415,SLOW_ATTACK,1,10,1130,113.0,1,1,3,0,9,3,0,0,3,2,1,1.0,0.0348,0.0871,1,0.9728355179372609,1,0,0.4761661948617773,1
416,BENIGN,0,9,934,103.78,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.21513717471030117,0
417,BENIGN,0,9,987,109.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,1
418,BENIGN,0,8,774,96.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029562397727246316,0
419,BENIGN,0,10,1212,121.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.0678440826031766,0
421,SLOW_ATTACK,1,13,1179,90.69,2,2,2,0,11,4,0,0,3,3,2,1.0,0.05,0.1083,1,0.9951709773591375,1,1,0.6439177306874156,0
422,SLOW_ATTACK,1,11,1002,91.09,1,1,2,0,10,5,0,0,3,2,1,1.0,0.08,0.1385,1,0.9601332468056768,1,1,0.5970421310461719,1
423,BENIGN,0,10,1906,190.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033534206354184894,0
424,SLOW_ATTACK,1,1,40,40.0,0,0,1,0,1,0,0,0,1,1,0,0.0,1.0,0.0,1,0.9877653350232778,1,1,0.8211121081379963,1
425,BENIGN,0,8,840,105.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.023603974961471725,0
426,BENIGN,0,8,681,85.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04727662008242789,1
427,BENIGN,0,10,1957,195.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03625210681622029,1
